safe_address,total_transferred_usd
0x458cd345b4c05e8df39d0a07220feb4ec19f5e6f,131664564.41156992
0x6b85a87d8990e77a86ab16a44b162de48bfb64e9,35805566.11481813
0x10e4597ff93cbee194f4879f8f1d54a370db6969,27022829.542126283
0xb1d15ac24f6dc7a9d8ea7766f8f74f97f6fd5b44,15488050.829558475
0x69b4fbcfdab66d96c2f5247be57ab9662d7737b8,8032926.613919663
0xf2de273fa58bdb23c20b406dd6123ea726b0d5b6,6170292.562591844
0x465b612a2aba0959464ba5aaba9e6e0d13231356,6152363.09112034
0x8e8bc9e262b8d2d1c24d25eed0d03bf0412da18b,6134229.087298429
0xd568b2b7d7eee937a305467065f5148409296121,5405064.069301759
0xc4485b4f6699661844c6e54cae7513a6d25575aa,5389172.578262372
0xa6035580d4e4db8c72b2a1c49d781ae7138308e8,4537446.81152961
0x4942fbdc53b295563d59af51e6ddedceba5e332f,4254732.854510274
0x48dc7b16fc214e8560b968ed666408d96c5695ca,4055942.1755624427
0x616de58c011f8736fa20c7ae5352f7f6fb9f0669,3605759.1572072343
0x35cfd6b0edd147974021b10bebf4d5056b8bcf56,3416828.4831371224
0xac140648435d03f784879cd789130f22ef588fcd,3404698.922407952
0x41bed30955e6368d6e4bfbde195f96cd882913ab,2644532.7541158143
0x0efccbb9e2c09ea29551879bd9da32362b32fc89,2612455.6309401514
0x65592755751ff10067d92fd5d791e281a80ebd9e,2386047.271100026
0x76a48becad072b90761859bd2c517a7395775103,2382712.882755918
0x19f2da4679e42b24ac921145117d9fdfcbdf5021,2001082.9675061689
0x246bb72f98c136cc6a6a2f4972801be14aeab70c,2000475.7598993978
0xda00000b30dcf0c3f5d968e4451ebdee6950d63e,1947831.787314976
0x589107636ffa2591f11ae6d56a9f527188d63312,1907528.7182380361
0x53c9acab7d5f3078141d1178eea782c7129d92c9,1755309.87577463
0x0c5fa111c6b2d12aa372e963987e67a60fde8d55,1507598.9407940202
0x202300000753cc083302a8d9795170ac909d0e52,1474391.9249238991
0x093c3d01c49174f63bd24302afd9a6e16cc6407f,1215294.6439309022
0x324b5baa4c8c518749ed69992226c745e494a4b7,1197098.8920828362
0xd33a9d186364d9a6e5b4432c985fc414fb51c1af,1083489.5411370182
0xbfaf124df253655dbbefaa10ee41a549f91a90c2,1036953.7769875487
0xb1921bf933b0ff52d11b462d696bc12e2a836135,1029292.9438000057
0x3710263f057a53f1a35189444a3893d0e688e6d3,1007908.0008099999
0xe812d4c24128f5411de325b972786a172727c8e6,999327.6243353258
0xc46930664a7c6c3910d729aa4940c4d5194ed2de,986318.4471039313
0xdc657fac185d00cdfa34a8378bb87d586bf998f7,962166.0032766684
0x0152253f84de829a51cf23c32751775705cd4138,949010.3961705706
0xe899161e268c0be32c7993bb8221480c89b00d4d,867422.6609101522
0xe7ee4a5821ba12a31d3ca97c53e7bd75efb4ee61,861687.8062758925
0xca771eda0c70aa7d053ab1b25004559b918fe662,806115.7422009677
0x0a8fd42b5e7806567c9a05746dbb9c6ba6a79012,786109.6223500001
0xd6fb7ded81c1ef4060239dea05db91f758e047ad,768658.2477484684
0x35392674e4c560ce6c714c2e593e720aca2955c3,683516.6070538053
0x56a5990514ce6556c4c7f9d708a06f522b1785c9,676565.9697852714
0xa9b52498c19432792f9dc7ea1a90825a808b854f,665973.4574397728
0x00efd83e49499b535ccfa7b9135846b9ad5e785a,664462.3057599999
0xf10000000b0ced87aad206377d223e000e2bed15,640477.4911578334
0x8245e021a56461a8842ce721b68c3e3bc55fae4b,618863.7709459644
0x150726afa1847c2740b0bde5e4d9c39ad795998b,546358.6244265552
0xa648308c384bebec3b618bff0a8e33b41f6f0659,526651.7577460536
0x54e191b01aa9c1f61aa5c3bce8d00956f32d3e71,503333.1196351344
0x192b3147d30fe60bef09e6a50abf1140e889c5ad,502721.217046664
0x3b33e333b2cb692bc98ac655ba92a592cd42d755,439089.3801373396
0xe679d501ef1d79b37f09c1f7fa1135f7ef10aeee,426049.5579484845
0xe055f1d5526189b4f6236499925a43743c86de91,422360.21566033247
0xca1f000d520c21c47e6c634dd31b92b91a6338bd,411978.5888417326
0x23b4f73fb31e89b27de17f9c5de2660cc1fb0cdf,400419.3999999999
0xac2afc18f8aade5338796759e3e534ec4be0153d,397793.57401941344
0xa2cb628189f1471841cd9a6e7fb59d238966a8d1,390507.7381577527
0x42dd7008cd004afd27c196f030e382a0408a9c7f,357240.40791319055
0x41a45e3286bfa1c3e992ef51dcc948409d36c16b,356488.7916169989
0x6c005b841ffd3cb857f1e2426a970c282e22712b,325435.2516698467
0x6c1bdf769aa846b25cc0aab93bbfec0bb7338d61,314368.2313614843
0x53811010085382d49ef12bcc55902bbfceb57790,313708.0948340536
0xb2c0e1d2999edb8c61b5b2ff67e3b74bb813ab21,308676.1559767932
0x24f3995dfc70a32f084b1714f732d7ab1237d87b,305684.51774275245
0x846e7f810e08f1e2af2c5afd06847cc95f5cae1b,305667.8235004302
0x6af802af2a4110e7a16ae62aa5d5e5d097543590,301512.78805750003
0x625d70562c7351b4bb78975d60606083b6504c68,294629.8693759921
0xa03be496e67ec29bc62f01a428683d7f9c204930,283011.0363829597
0x06594a6383594c4779facddeacc57ff2ce17c9f6,269036.3377751658
0x08e618ee79d0fd0a0250d5b306abef86e2a68cff,262166.01364799996
0x5112d584a1c72fc250176b57aeba5ffbbb287d8f,261322.3316663876
0xc519de63c83d6f3ed80fd623359dc1636e048d1b,250224.34341685407
0x24610fb1b56d2ad0ad2d98c1fa96d291383754d5,247638.68384275964
0xd7a845d8ac2c4f859fb2cfaeeabab37ca4a0a0e8,227632.8033791357
0x9a2d9079692068f84f532a60d966f05c20de15b5,226850.99043284997
0x6ec9a8138f5ce039c8b9b2145a245a60fd730b0a,219402.9385629167
0x6b3214fd11dc91de14718dee98ef59bcbfcfb432,213015.97445347367
0x7c6a1a247e0d36b79ae235b9458bd57d7fab4bed,208170.73288320546
0x4fbe12928b9d4308a9ae7b63eb612d4c1419fc20,207324.9076594165
0x9cb57912e58554a35f7e47d1c4088ece69146d74,207005.82937857884
0xaac8d638ef75858d639fd364fec7ff693e4909da,205734.83953151002
0x88ffb774b8583c1c9a2b71b7391861c0be253993,205180.89385534124
0xac719bc8a01e2d0c11173f96eb71d147519dc6a5,201430.70699414797
0xa4879626f18894bcfd9f119f6a4cd8c7617aae22,199194.94227675235
0x762622b3b1c5ea34bce66c2f94783f3d9591e0e4,191659.96323342627
0x9f4bf770013a51ded6521294e75332277a6e73e0,187124.41569910542
0xef18f2f054a7ad2909333051aa42d5c0bb3f92f6,186026.65500000003
0xfa024aeb4eab8fe0dac41f69f4d3207b9397bfcb,181079.3428831926
0x554866e3654e8485928334e7f91b5afc37d18e04,178188.94483249146
0xcd9d9ae867ed6b0401af8bc4a9250a752f42fe0d,174968.47688960086
0xde072f223e27bdffe022d499b0fe3c8a60640399,171639.58127613625
0x2052f7818f72f84e69ea773ccb1641f7f2874853,170720.31497180377
0x715f24f499d7296e34a88a11b4c0e0ff85f56a2a,165934.1615965779
